target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
merck/pfkfb3_automap,69,7.884282007281862,0.96256757,8.7893305,0.9692396,8.612894
merck/pfkfb3_automap,52,7.64929236919264,0.97460085,8.873684,0.94552284,8.564821
merck/pfkfb3_automap,19,5.556196518842094,0.9428673,8.041363,0.95692897,7.7618165
merck/pfkfb3_automap,68,7.195243630475411,0.953037,8.722645,0.031878345,6.734046
merck/pfkfb3_automap,33,6.333346185363728,0.9809791,8.561808,0.98836565,8.506383
merck/pfkfb3_automap,70,7.582086708138681,0.9602443,8.693485,0.9247001,8.291551
merck/pfkfb3_automap,53,5.14916395336951,0.9672279,8.96884,0.94191843,8.914635
merck/pfkfb3_automap,64,6.933320640209564,0.94635224,8.641244,0.88094515,8.148568
merck/pfkfb3_automap,39,5.296233880824954,0.8766658,8.19065,0.6731442,7.6076765
merck/pfkfb3_automap,37,7.3562753220848425,0.8630106,8.352085,0.77790314,8.14072
merck/pfkfb3_automap,23,5.8238054779982775,0.9513556,8.133627,0.9613223,7.811352
merck/pfkfb3_automap,60 adjust,5.99251366620646,0.90030754,8.576359,0.74152976,8.297772
merck/pfkfb3_automap,34,7.338107590075968,0.98723537,8.660634,0.97930634,8.315511
merck/pfkfb3_automap,36,5.4750687427846945,0.89416873,8.487744,0.9113281,8.097807
merck/pfkfb3_automap,46,5.78325702857687,0.9172259,8.371914,0.72983855,7.543962
merck/shp2,SHP099-1/Example 7,7.176421161166359,,,,
merck/shp2,Example 22,6.798334580857439,0.98398846,8.099783,0.9360369,7.062024
merck/shp2,Example 29,5.60917409976627,0.97810954,7.534793,0.9479598,6.991951
merck/shp2,11,4.675611341357729,0.75935364,7.3910303,0.96750087,7.0935736
merck/shp2,4,4.28413036571282,0.41917256,6.520362,0.88056135,6.61161
merck/shp2,Example 2,6.090002155464637,0.99036705,7.7993593,0.9854254,7.2779217
merck/shp2,Example 14,7.195243630475411,0.9878626,7.854231,0.9460281,6.810128
merck/shp2,Example 26,6.592457945592588,0.9968771,8.525562,0.96771294,7.344465
merck/shp2,SHP836-2,4.939871877118635,0.748419,7.005412,0.9530117,7.093048
merck/shp2,Example 6,6.673557651454911,0.9976162,8.211951,0.9950028,7.4273124
merck/shp2,Example 1,6.6138902412889475,0.9941637,7.9813604,0.98983335,7.341682
merck/shp2,3,4.019869479074476,0.5285888,6.4728527,0.9019756,6.744645
merck/shp2,Example 9,6.471076106284654,0.9744217,7.8838673,0.95091575,7.0174246
merck/shp2,Example 8,7.1467516667245805,0.97240645,7.9730835,0.94916946,7.177079
merck/shp2,7,5.207171011496653,0.6648319,7.1990566,0.90487874,6.9245205
merck/shp2,Example 24,6.679409585373639,0.9931813,8.20686,0.95499355,7.1242976
merck/shp2,Example 28,6.223286459240203,0.888867,7.106372,0.95468575,6.221796
merck/shp2,10,5.264430349802426,0.99111956,7.849641,0.988917,7.1904907
merck/shp2,Example 25,6.526863513736064,0.9962597,8.4984255,0.97729677,7.516225
merck/shp2,Example 27,6.268301929330717,0.7664672,7.104947,0.9176531,7.0577264
merck/shp2,6,5.908847642759199,0.99428296,7.864547,0.9922185,7.1247945
merck/shp2,Example 30,6.738187872110532,0.99497485,8.042738,0.9885987,7.3576508
merck/shp2,Example 5,5.565251262019139,0.9087117,7.671688,0.7688095,6.8227344
merck/shp2,Example 4,6.03471720450511,0.9717083,7.342314,0.9647951,6.832181
merck/shp2,Example 23,6.431520289136666,0.98453933,8.104367,0.9429143,7.2066326
merck/shp2,Example 3,6.045594405097546,0.9753725,7.4054365,0.9722706,6.7461395
merck/cmet,CHEMBL3402753_200,6.72490856457436,0.40125656,7.152957,0.0010968884,5.4746222
merck/cmet,CHEMBL3402747_3400,5.489695068807135,0.8754282,7.784548,0.40784675,7.1795588
merck/cmet,CHEMBL3402744_300,6.548135107565606,0.95903736,7.646592,0.9706129,7.719176
merck/cmet,CHEMBL3402745_200,6.72490856457436,0.9405441,7.6353064,0.822344,7.3039374
merck/cmet,CHEMBL3402750_400,6.422712563676301,0.4631626,7.1755695,0.0026184504,5.7490435
merck/cmet,CHEMBL3402743_42,7.405313251129926,0.8904818,7.6490498,0.34684333,7.043479
merck/cmet,CHEMBL3402752_30000,4.540391246754147,0.6052017,7.5272055,0.004675676,6.051388
merck/cmet,CHEMBL3402755_4200,5.397569390318467,0.80119026,7.7525167,0.22658467,7.1233854
merck/cmet,CHEMBL3402749_500,6.325427583332434,0.7090083,7.461725,0.32900953,7.1282883
merck/cmet,CHEMBL3402765_11-charged-pKa-8.1,7.989423133472976,0.65416116,7.5899706,0.0056089833,6.1184163
merck/cmet,CHEMBL3402742_23,7.667847469893581,0.9868029,8.071005,0.96916234,7.984068
merck/cmet,CHEMBL3402754_40,7.426584844959469,0.5136054,7.4506416,0.015883373,6.381683
merck/cmet,CHEMBL3402748_5300,5.296151424626914,0.16202769,6.91469,0.016886853,6.182535
merck/cmet,CHEMBL3402741_400,6.422712563676301,0.9936196,8.298802,0.9681234,7.896344
merck/cmet,CHEMBL3402763_90,7.073038632696836,0.9376716,7.6704454,0.07231958,6.3065357
merck/cmet,CHEMBL3402764_90,7.073038632696836,0.9861996,7.8689604,0.97811925,7.7894087
merck/cmet,CHEMBL3402751_2100,5.699765040339089,0.22570065,7.0002785,0.00014268688,4.6744833
merck/cmet,CHEMBL3402756_2.7 redocked,8.601813737356357,0.9004057,8.140102,0.9674444,7.6004877
merck/cmet,CHEMBL3402762_1 redocked,9.034847724529001,0.83675736,7.9048595,0.8422719,7.6763115
merck/cmet,CHEMBL3402760_1 redocked,9.034847724529001,0.9719936,8.130878,0.9769281,7.558494
merck/cmet,CHEMBL3402757_6.5 redocked,8.21878680271384,0.9395232,7.9950533,0.98160607,7.6958632
merck/cmet,CHEMBL3402761_1 redocked,9.034847724529001,0.9518459,8.021658,0.9840412,7.5943594
merck/cmet,CHEMBL3402758_10 redocked,8.030975443245833,0.9418291,8.016644,0.9915036,7.8809342
merck/cmet,CHEMBL3402759_5.7 redocked,8.276046491897052,0.9523025,8.02208,0.9777915,7.617098
merck/eg5_extraprotomers,CHEMBL1078774,7.845907945346627,0.8922056,7.241522,0.8913311,7.466916
merck/eg5_extraprotomers,CHEMBL1093087,7.79712896385113,0.65678304,7.68748,0.6207149,7.73571
merck/eg5_extraprotomers,CHEMBL1082249,8.302650721036395,0.7610108,7.0626335,0.85245496,7.5594053
merck/eg5_extraprotomers,CHEMBL1089393,6.203035918756596,0.7975851,6.646537,0.93529826,6.334092
merck/eg5_extraprotomers,CHEMBL1078691,7.5419196624928855,0.9614462,7.298215,0.97322863,7.495205
merck/eg5_extraprotomers,CHEMBL1086409,7.307691428445131,0.8861413,7.31693,0.9491467,7.627431
merck/eg5_extraprotomers,CHEMBL1082248,8.606639705645016,0.8887838,7.148429,0.9241925,7.4007134
merck/eg5_extraprotomers,CHEMBL1084678,8.23504646321234,0.655075,7.3441277,0.6086773,7.668621
merck/eg5_extraprotomers,CHEMBL1084115,6.988835065013846,0.9521394,7.2858105,0.9622266,7.259303
merck/eg5_extraprotomers,CHEMBL1084431,7.257719463658853,0.8978597,8.359842,0.90000015,8.314492
merck/eg5_extraprotomers,CHEMBL1085895,8.036822464880427,0.6808965,7.1817923,0.6830994,7.702203
merck/eg5_extraprotomers,CHEMBL1084677,8.480472599831286,0.7466789,7.2339716,0.7246716,7.7223587
merck/eg5_extraprotomers,CHEMBL1077227,8.382610776978582,0.9431508,7.4564114,0.9426755,7.8268967
merck/eg5_extraprotomers,CHEMBL1086410,8.480472599831286,0.92445815,7.3049946,0.91354185,7.6808553
merck/eg5_extraprotomers,CHEMBL1083517,8.480472599831286,0.88857573,7.21268,0.9790466,7.774157
merck/eg5_extraprotomers,CHEMBL1096003,8.784461584439905,0.60926247,7.1687603,0.6859811,7.783712
merck/eg5_extraprotomers,CHEMBL1077204,8.176484316977545,0.71303594,7.1003933,0.8196512,7.705433
merck/eg5_extraprotomers,CHEMBL1083836,8.036822464880427,0.8197448,6.9642315,0.8449263,7.4347534
merck/eg5_extraprotomers,CHEMBL1085666,7.774633509516222,0.8799006,7.1018267,0.9328499,7.239889
merck/eg5_extraprotomers,CHEMBL1085692,8.382610776978582,0.79333997,7.3300295,0.9214863,7.885185
merck/eg5_extraprotomers,CHEMBL1084143,8.784461584439905,0.51825464,7.035718,0.8822762,7.7825165
merck/eg5_extraprotomers,CHEMBL1096002,8.23504646321234,0.87374735,7.2052517,0.9147692,7.555888
merck/eg5_extraprotomers,CHEMBL1089056,6.988835065013846,0.94321764,7.183154,0.951385,7.224568
merck/eg5_extraprotomers,CHEMBL1093088,8.302650721036395,0.8091319,7.7959127,0.8457618,7.810416
merck/eg5_extraprotomers,CHEMBL1084676,7.931058180358597,0.7694788,7.1481943,0.9234272,7.866441
merck/eg5_extraprotomers,CHEMBL1084935,7.79712896385113,0.91392213,7.6305504,0.85760015,7.8906817
merck/eg5_extraprotomers,CHEMBL1078998,7.676770984908639,0.9427944,7.3100567,0.9388895,7.2319913
merck/eg5_extraprotomers,CHEMBL1088740,6.439419943786282,0.775251,6.476469,0.92992264,6.466051
merck/eg5_extraprotomers,CHEMBL1084143_1,8.784461584439905,0.58384085,7.2691956,0.46443158,7.6100993
merck/eg5_extraprotomers,CHEMBL1096003_1,8.784461584439905,0.61269426,7.2887306,0.79272157,7.5063963
merck/eg5_extraprotomers,CHEMBL1096002_1,8.23504646321234,0.79056746,7.080346,0.8899849,7.3662357
merck/eg5_extraprotomers,CHEMBL1084676_1,7.931058180358597,0.7132037,7.1746674,0.8104077,7.688087
merck/eg5_extraprotomers,CHEMBL1084677_1,8.480472599831286,0.6575496,7.245163,0.6913127,7.394846
merck/eg5_extraprotomers,CHEMBL1084935_1,7.79712896385113,0.8882327,7.475398,0.8597767,7.847496
merck/syk_4puz_fullmap,CHEMBL3265014,7.652940792797805,0.17840634,6.978876,0.096718915,5.878737
merck/syk_4puz_fullmap,CHEMBL3265036,7.665956240500252,0.3773036,7.1922474,0.10428711,6.291663
merck/syk_4puz_fullmap,CHEMBL3265020,8.096731278724052,0.30969688,7.130187,0.33403248,6.66574
merck/syk_4puz_fullmap,CHEMBL3265023,7.709589955238089,0.25336206,7.121372,0.15074597,6.370508
merck/syk_4puz_fullmap,CHEMBL3265033,8.711380831556276,0.7717397,7.695527,0.5649288,7.024511
merck/syk_4puz_fullmap,CHEMBL3265027,7.6011835636046134,0.9037536,7.6082087,0.8157126,6.965059
merck/syk_4puz_fullmap,CHEMBL3265028,8.101830229659836,0.6836617,7.41337,0.86596054,7.140909
merck/syk_4puz_fullmap,CHEMBL3265032,8.144924294897312,0.82018775,7.667098,0.7871415,7.236185
merck/syk_4puz_fullmap,CHEMBL3265031,8.888153586810153,0.67399234,7.598732,0.13415304,6.469853
merck/syk_4puz_fullmap,CHEMBL3265037,9.392775694243191,0.17907055,7.036948,0.12996708,6.4485855
merck/syk_4puz_fullmap,CHEMBL3265026,8.36014760336801,0.41712287,7.2856007,0.51743656,6.7974277
merck/syk_4puz_fullmap,CHEMBL3265012,7.760419464483977,0.2845882,7.1229067,0.2144832,6.4698133
merck/syk_4puz_fullmap,CHEMBL3265029,8.186477306425045,0.89382714,7.743086,0.57472456,6.753458
merck/syk_4puz_fullmap,CHEMBL3265035,8.150623948007748,0.74228317,7.5276403,0.6690116,7.054907
merck/syk_4puz_fullmap,CHEMBL3265024,8.67171904942187,0.49867395,7.397979,0.3166468,6.4602065
merck/syk_4puz_fullmap,CHEMBL3265018,8.23241207540434,0.3302807,7.2713337,0.22595172,6.43909
merck/syk_4puz_fullmap,CHEMBL3265008,7.199754510824326,0.282286,7.2440176,0.0644326,5.562782
merck/syk_4puz_fullmap,CHEMBL3265016,8.601813737356357,0.40087813,7.2494736,0.49367446,6.7577014
merck/syk_4puz_fullmap,CHEMBL3265025 flip,7.505201040312331,0.21449274,6.908885,0.14766137,6.256221
merck/syk_4puz_fullmap,CHEMBL3265013,7.220993823929529,0.32420987,7.1515484,0.3573254,6.6212673
merck/syk_4puz_fullmap,CHEMBL3259820,7.782042637506862,0.2787218,6.9597654,0.26452428,6.399493
merck/syk_4puz_fullmap,CHEMBL3265006,7.327558810765936,0.4050814,7.1218204,0.23040685,6.0945983
merck/syk_4puz_fullmap,CHEMBL3265030_n,8.441494326947012,0.7392654,7.53557,0.1423763,6.30223
merck/syk_4puz_fullmap,CHEMBL3265022,7.940722748523698,0.2101969,7.1071167,0.23411226,6.4245906
merck/syk_4puz_fullmap,CHEMBL3265019,7.930216776261156,0.29229075,7.23061,0.470624,6.5535593
merck/syk_4puz_fullmap,CHEMBL3265009,7.577440389098519,0.4165651,7.2443542,0.3317096,6.395636
merck/syk_4puz_fullmap,CHEMBL3265021,8.013876483914524,0.26735756,7.139615,0.32038268,6.5867767
merck/syk_4puz_fullmap,CHEMBL3265005,7.596330226875756,0.39503914,7.065959,0.2858376,6.314186
merck/syk_4puz_fullmap,CHEMBL3265017,8.45281924715093,0.32930297,7.231531,0.5135092,6.7047873
merck/syk_4puz_fullmap,CHEMBL3265010,7.455885918090859,0.33413222,7.137933,0.10851091,6.02614
merck/syk_4puz_fullmap,CHEMBL3265034,8.45281924715093,0.82422245,7.7953377,0.9166691,7.493327
merck/syk_4puz_fullmap,CHEMBL3265011 flip,6.356130060953057,0.41828498,7.246379,0.13016744,6.1096725
merck/syk_4puz_fullmap,CHEMBL3265015 flip,6.973819615912147,0.31835034,7.227372,0.05592353,5.8680706
merck/syk_4puz_fullmap,CHEMBL3265002,7.812649676464221,0.38294563,7.835722,0.51079565,7.3809423
merck/syk_4puz_fullmap,docked CHEMBL3264998,8.618267783955766,0.24428266,7.6198015,0.05222328,6.557599
merck/syk_4puz_fullmap,CHEMBL3264997,8.081781794580786,0.43092045,7.800173,0.53584844,7.332833
merck/syk_4puz_fullmap,docked CHEMBL3264994,7.214914521430673,0.4233721,7.8957644,0.9490628,8.132046
merck/syk_4puz_fullmap,CHEMBL3264995,9.110861812798204,0.43892872,7.7309303,0.72175205,7.625207
merck/syk_4puz_fullmap,docked CHEMBL3265004,7.989423133472976,0.23220146,7.6479445,0.046276443,6.5922685
merck/syk_4puz_fullmap,CHEMBL3265001,8.858074969275124,0.33496165,7.8104315,0.46092156,7.397824
merck/syk_4puz_fullmap,CHEMBL3264996,7.8484279471096885,0.5982487,7.8187857,0.8308302,7.7914453
merck/syk_4puz_fullmap,docked CHEMBL3264999 adjust,8.398926577867234,0.32165408,7.6550264,0.43813032,7.119117
merck/syk_4puz_fullmap,redocked CHEMBL3265000 ground state,8.691099413858083,0.2484081,7.596161,0.34802204,7.2062426
merck/syk_4puz_fullmap,redocked CHEMBL3265000,8.691099413858083,0.23029089,7.593438,0.34199178,7.212655
merck/syk_4puz_fullmap,CHEMBL3265003 tautomer 1,7.9625255707950755,0.37206304,7.7778416,0.34044912,7.1378303
merck/syk_4puz_fullmap,CHEMBL3265003 tautomer 2,7.9625255707950755,0.3586551,7.743683,0.26356077,7.0475483
merck/hif2a_automap,338,7.916591503570657,0.9954855,8.161661,0.94233215,8.33879
merck/hif2a_automap,43,6.401441671601636,0.98415226,7.834915,0.93619406,8.272535
merck/hif2a_automap,235,7.448946965867764,0.99456114,8.312384,0.9318406,8.732745
merck/hif2a_automap,234,7.614395502672599,0.99181116,8.129228,0.9512494,8.363278
merck/hif2a_automap,30,7.774714913081944,0.9815554,8.142073,0.9195138,8.336302
merck/hif2a_automap,1,8.333171444143893,0.9976044,8.487518,0.9846502,8.315986
merck/hif2a_automap,237,7.027103863717543,0.89450336,7.7597876,0.8097828,8.074867
merck/hif2a_automap,227,7.916591503570657,0.82822955,7.618881,0.66209817,8.011209
merck/hif2a_automap,266,7.751142966765822,0.9856743,8.50057,0.85761416,8.507478
merck/hif2a_automap,206,7.448946965867764,0.9856044,7.989277,0.95915365,8.362684
merck/hif2a_automap,67,7.484801026039939,0.9940123,7.834996,0.85184896,7.550532
merck/hif2a_automap,156,7.164310275500276,0.98774743,7.830723,0.9558371,8.114399
merck/hif2a_automap,31,6.506582096037872,0.968616,7.6621075,0.88550055,8.023463
merck/hif2a_automap,289,8.030975443245833,0.98909634,7.8476,0.80518913,8.066109
merck/hif2a_automap,61,7.437622747418721,0.9977428,8.382279,0.9869402,8.129538
merck/hif2a_automap,167,7.854202687991956,0.9941051,8.32385,0.93699116,8.471629
merck/hif2a_automap,165,6.795762649233487,0.9922218,8.097043,0.9875243,8.441704
merck/hif2a_automap,41,7.201702582362687,0.9963266,8.467225,0.98252445,8.464563
merck/hif2a_automap,7b,5.441203455933741,0.95471674,8.026808,0.65476,8.336987
merck/hif2a_automap,54,6.850330406708788,0.9957301,8.131756,0.9791337,8.258568
merck/hif2a_automap,215,7.799634228761776,0.9947982,8.354128,0.97721213,8.459893
merck/hif2a_automap,57,7.854202687991956,0.99115294,8.222959,0.94268703,8.337798
merck/hif2a_automap,42,6.578214426855513,0.98936623,8.148996,0.9627717,8.33116
merck/hif2a_automap,252,7.1467516667245805,0.9970145,8.26134,0.96889794,8.082463
merck/hif2a_automap,336,7.228540495876048,0.9916477,7.9910364,0.7325579,7.833727
merck/hif2a_automap,290,7.774714913081944,0.99264175,8.492665,0.95227224,8.919367
merck/hif2a_automap,155,7.728780144102651,0.9924637,8.151022,0.97790354,8.210653
merck/hif2a_automap,164,4.977806991378349,0.977029,7.898345,0.87137794,8.174945
merck/hif2a_automap,7a,7.3562753220848425,0.9783837,8.191799,0.8285697,8.375652
merck/hif2a_automap,224,7.108339008271114,0.97446084,7.8154526,0.90430266,8.382071
merck/hif2a_automap,84,5.574342496449784,0.99534506,8.168928,0.9842711,8.332643
merck/hif2a_automap,254,7.027103863717543,0.9934248,8.185892,0.9788728,8.271367
merck/hif2a_automap,23,5.200514515611522,0.9959298,8.176454,0.9649979,8.313185
merck/hif2a_automap,251,7.537711238495928,0.99672216,8.331295,0.987884,8.370312
merck/hif2a_automap,256,7.854202687991956,0.99843687,8.405239,0.9836655,8.126464
merck/hif2a_automap,50,7.135426746520661,0.991137,8.013153,0.94825083,7.945179
merck/hif2a_automap,231,7.375233931840018,0.9918785,7.8715277,0.9405703,8.147202
merck/hif2a_automap,15,8.128261125344578,0.99721706,8.451691,0.985449,8.647178
merck/hif2a_automap,124,7.448946965867764,0.99463576,8.422918,0.9583337,8.272258
merck/hif2a_automap,25,7.566787048311823,0.997523,8.488511,0.99110717,8.8345375
merck/hif2a_automap,163,8.101830229659836,0.9972064,8.196754,0.9877556,8.340666
merck/tnks2_fullmap,1a,6.291874577401717,0.9652674,7.3265676,0.9865562,6.6928177
merck/tnks2_fullmap,1b,7.312200203529416,0.8999377,7.341545,0.96179956,7.20896
merck/tnks2_fullmap,3a,8.091690573443056,0.9717557,7.8017206,0.96015596,7.5486655
merck/tnks2_fullmap,3b,8.476391193467053,0.9683769,7.977358,0.96122205,7.6309385
merck/tnks2_fullmap,5f,7.552007388848773,0.95133233,7.72635,0.912433,7.410286
merck/tnks2_fullmap,5l,7.426584844959469,0.9431632,7.938224,0.8602015,7.194179
merck/tnks2_fullmap,5g,7.951487668335823,0.9609839,7.8710546,0.94255304,7.58179
merck/tnks2_fullmap,5e,7.437622747418721,0.9160704,7.6727877,0.8167022,7.3046103
merck/tnks2_fullmap,5i,8.888153586810153,0.9698289,7.810055,0.9814109,7.8213863
merck/tnks2_fullmap,5b,7.707508550273108,0.9368509,7.7023726,0.90972275,7.3446245
merck/tnks2_fullmap,5h,7.3950542965840675,0.98505,7.9907074,0.9799554,8.019619
merck/tnks2_fullmap,5a,7.916591503570657,0.94602203,7.4948673,0.95768917,7.392829
merck/tnks2_fullmap,5k,8.067328451135507,0.9673126,8.0141,0.9796627,7.6515017
merck/tnks2_fullmap,5p,7.728780144102651,0.9088934,7.596298,0.8337446,8.115465
merck/tnks2_fullmap,5j,8.156397987135138,0.9643468,8.009349,0.9796331,7.6784596
merck/tnks2_fullmap,5d,8.009704551171168,0.95987415,7.7560577,0.97292525,7.5010295
merck/tnks2_fullmap,5m,9.337043023672184,0.9754744,8.040638,0.9869401,8.0173025
merck/tnks2_fullmap,5n,7.884282007281862,0.95895964,7.770028,0.93368596,8.007653
merck/tnks2_fullmap,5c,7.329299162860725,0.66976655,7.4859943,0.442613,6.9135303
merck/tnks2_fullmap,7,6.178733445613587,0.96148044,7.9203873,0.9360541,7.093693
merck/tnks2_fullmap,8a neutral,7.951487668335823,0.9502091,7.8116913,0.983195,8.160747
merck/tnks2_fullmap,8b neutral,8.778587194365112,0.9663763,8.120979,0.9902991,8.451638
merck/tnks2_fullmap,8c adjust,7.448946965867764,0.98855305,8.344991,0.9754056,8.000886
merck/tnks2_fullmap,8d,9.190349587708214,0.9926887,8.42909,0.9934861,8.248585
merck/tnks2_fullmap,8e adjust neutral,7.537711238495928,0.99083143,8.477655,0.926218,8.123636
merck/tnks2_fullmap,8f neutral,8.691099413858083,0.9924752,8.50609,0.9561288,8.279538
merck/tnks2_fullmap,8d neutral equitorial,9.190349587708214,0.9926887,8.42909,0.9934861,8.248585
merck/tnks2_fullmap,8c neutral equitorial,7.448946965867764,0.98855305,8.344991,0.9754056,8.000886
merck/tnks2_fullmap,5o adjust,8.858074969275124,0.9595281,7.9824,0.972705,8.319341
merck/tnks2_fullmap,8f,8.691099413858083,0.9897606,8.371128,0.95581126,8.185283
merck/tnks2_fullmap,8b,8.778587194365112,0.98141414,8.152698,0.98307943,8.282415
merck/tnks2_fullmap,8e,7.537711238495928,0.9780999,8.226353,0.9439279,7.9172006
merck/tnks2_fullmap,8a,7.951487668335823,0.96903604,7.849203,0.98737365,8.079115
merck/cdk8_5cei_new_helix_loop_extra,43,8.784461584439905,0.3515097,7.308489,0.6660144,6.683142
merck/cdk8_5cei_new_helix_loop_extra,22,7.568507751270059,0.51126486,7.5550594,0.8885764,7.529933
merck/cdk8_5cei_new_helix_loop_extra,30,8.606639705645016,0.2837079,7.161517,0.76731145,6.601428
merck/cdk8_5cei_new_helix_loop_extra,21,7.177760109471544,0.48638892,7.5381794,0.9195224,7.6625404
merck/cdk8_5cei_new_helix_loop_extra,24,7.6116797112988746,0.90865386,7.740404,0.9525209,7.580928
merck/cdk8_5cei_new_helix_loop_extra,38,8.382610776978582,0.30754763,7.3182573,0.79842794,7.040342
merck/cdk8_5cei_new_helix_loop_extra,31,8.784461584439905,0.2412313,7.1530104,0.69801676,6.4914446
merck/cdk8_5cei_new_helix_loop_extra,41,8.302650721036395,0.6035057,7.5388603,0.85236627,6.9775906
merck/cdk8_5cei_new_helix_loop_extra,29,6.811013186218957,0.21779378,7.256521,0.25085852,5.873267
merck/cdk8_5cei_new_helix_loop_extra,26,7.516852276534022,0.8201817,7.8084707,0.93744534,7.5904255
merck/cdk8_5cei_new_helix_loop_extra,20,7.872496034123802,0.53895164,7.2548237,0.7555942,6.6275625
merck/cdk8_5cei_new_helix_loop_extra,35,8.480472599831286,0.05738251,6.845213,0.5027038,6.247608
merck/cdk8_5cei_new_helix_loop_extra,40,8.23504646321234,0.15500982,7.095908,0.8518203,6.8709116
merck/cdk8_5cei_new_helix_loop_extra,19,7.900799913575073,0.5567013,7.2793484,0.8759053,6.86255
merck/cdk8_5cei_new_helix_loop_extra,33,8.176484316977545,0.33894104,7.1161003,0.79089487,6.44866
merck/cdk8_5cei_new_helix_loop_extra,27,6.22810330471546,0.2626519,6.944083,0.25999078,5.6292524
merck/cdk8_5cei_new_helix_loop_extra,13,8.302650721036395,0.20148738,6.4918814,0.033142045,4.811746
merck/cdk8_5cei_new_helix_loop_extra,39,8.480472599831286,0.13254857,6.9395304,0.8199252,7.034747
merck/cdk8_5cei_new_helix_loop_extra,32,7.026995091711618,0.8067108,7.376445,0.8468826,6.859056
merck/cdk8_5cei_new_helix_loop_extra,37,8.480472599831286,0.3940005,7.32823,0.7444548,6.8330054
merck/cdk8_5cei_new_helix_loop_extra,23,6.633191307424067,0.32229793,7.3851013,0.82111007,7.0074873
merck/cdk8_5cei_new_helix_loop_extra,15,5.657115536816149,0.21565011,6.6942835,0.13588643,4.83572
merck/cdk8_5cei_new_helix_loop_extra,34,8.23504646321234,0.067130394,6.787487,0.27093193,6.417057
merck/cdk8_5cei_new_helix_loop_extra,25,7.206814866641131,0.36807984,7.120372,0.26242742,5.969963
merck/cdk8_5cei_new_helix_loop_extra,14,6.13543166093254,0.60486525,6.5085077,0.060495373,4.759245
merck/cdk8_5cei_new_helix_loop_extra,36,8.302650721036395,0.053747453,6.6534863,0.47135606,6.376575
merck/cdk8_5cei_new_helix_loop_extra,18 flipped,8.078621792369963,0.49464625,7.13439,0.89323705,6.197876
merck/cdk8_5cei_new_helix_loop_extra,16 flipped,6.836080572177822,0.44238693,6.5437584,0.25255257,5.1969967
merck/cdk8_5cei_new_helix_loop_extra,17 flipped,6.617241822581172,0.2969128,6.8321075,0.44282714,5.729219
merck/cdk8_5cei_new_helix_loop_extra,44 flipped,8.480472599831286,0.024611084,6.3558216,0.0031560806,4.112667
merck/cdk8_5cei_new_helix_loop_extra,45 flipped,8.23504646321234,0.087244004,6.580127,0.05777313,5.278743
merck/cdk8_5cei_new_helix_loop_extra,42 flipped,8.480472599831286,0.29471624,7.0187597,0.2961891,5.848213
waterset/urokinase,"10302 (1GJ7, no water pose)",7.96355855397392,0.98313403,7.8367424,0.9737065,7.940072
waterset/urokinase,11417 (no water pose),7.774633509516222,0.9823284,7.724701,0.9596713,7.727798
waterset/urokinase,7806 (no water pose),6.366147611821251,0.95939636,7.432637,0.8808036,7.08049
waterset/urokinase,8696 (no water pose),7.212863993680279,0.96748304,7.3941736,0.90478975,7.271818
waterset/scyt_dehyd,3d,6.764805434592535,0.9812493,8.135974,0.9640114,8.688784
waterset/scyt_dehyd,8d,7.820837050613378,0.96342576,8.020048,0.9643065,8.800101
waterset/scyt_dehyd,2d,9.920455361667564,0.97759163,8.141007,0.9845785,8.961701
waterset/scyt_dehyd,4d,11.290338425337419,0.9898543,8.577211,0.9924986,9.048452
waterset/scyt_dehyd,5d,9.752492437138683,0.98681414,8.26933,0.9704523,8.803829
waterset/scyt_dehyd,6d,6.921230105434914,0.9861811,8.252984,0.9815322,8.989427
waterset/scyt_dehyd,7d,11.222729255229222,0.99212813,8.6894865,0.9929127,9.1196785
waterset/brd41_ASH106,cmpd 5 (1-Butenyl),5.6218428805595115,0.9883907,7.6755295,0.9833798,7.8044987
waterset/brd41_ASH106,cmpd 2 (methyl),7.0567375686605995,0.98462486,7.0906897,0.9858984,7.2858343
waterset/brd41_ASH106,cmpd 3 (Allyl),5.217129264077747,0.985873,7.5208893,0.98269707,7.603999
waterset/brd41_ASH106,cmpd 9 (methoxyethyl),5.312788629249202,0.9787264,7.4223623,0.9768718,7.6448693
waterset/brd41_ASH106,cmpd 6 (ethyl),6.320894246827458,0.98567724,7.340904,0.98024327,7.3306184
waterset/brd41_ASH106,cmpd 8 (n-Butyl),5.636559732961077,0.9883907,7.6755295,0.9833798,7.8044987
waterset/brd41_ASH106,cmpd 7 (n-propyl),5.1656201052335495,0.985873,7.5208893,0.98269707,7.603999
waterset/brd41_ASH106,cmpd 4 (Crotyl),6.35768655327009,0.9883907,7.6755295,0.9833798,7.8044987
waterset/hsp90_woodhead,4,6.571081088531507,0.9922289,8.294758,0.9520418,7.8866663
waterset/hsp90_woodhead,1,9.359927250208914,0.97724324,7.83169,0.86018556,7.6547303
waterset/hsp90_woodhead,3,5.945613984271386,0.9938083,8.324516,0.96834844,7.914122
waterset/hsp90_woodhead,2,7.90295710806676,0.976343,7.976018,0.8491604,7.28008
waterset/throm_nozob_hip75,2d pose 2,4.879282711921823,0.97763556,7.260377,0.97538483,7.3954067
